firstName,surname,Cell_Phone,PostalCode
Katharine,Bartlett,2135550100,90000
Ruth,Benedict,2135550101,90001
Alicia,Dussán de Reichel,2135550102,90002
Dina,Dahbany-Miraglia,2135550103,30003
Zora,Neale Hurston,2135550104,30004
Marjorie,F. Lambert,2135550105,90005
Dorothea,Leighton,2135550106,90006
Katharine,Luomala,2135550107,90007
Margaret,Mead,2135550108,90008
Grete,Mostny,2135550109,90009
Miriam,Tildesley,2135550110,90010
Mildred,Trotter,2135550111,90011
Camilla,Wedgwood,2135550112,90012
Alba,Zaluar,2135550113,30013
Sonia,Alconini,2135550114,30014
Jole,Bovio Marconi,2135550115,90015
Hester,A. Davis,2135550116,90016
Perla,Fuscaldo,2135550117,90017
Marija,Gimbutas,2135550118,90018
Rosemary,Joyce,2135550119,90019
Elisabeth,Ruttkay,2135550120,90020
Hanna,Rydh,2135550121,90021
Claudia,Alexander,2135550122,90022
Mary,Adela Blagg,2135550123,30023
Margaret,Burbidge,2135550124,30024
Jocelyn,Bell Burnell,2135550125,90025
Annie,Jump Cannon,2135550126,90026
Janine,Connes,2135550127,90027
A.,Grace Cook,2135550128,90028
Heather,Couper,2135550129,90029
Joy,Crisp,2135550130,90030
Sandra,Faber,2135550131,90031
Pamela,Gay,2135550132,90032
Vera,Fedorovna Gaze,2135550133,30033
Julie,Vinter Hansen,2135550134,30034
Martha,Haynes,2135550135,90035
Lisa,Kaltenegger,2135550136,90036
Dorothea,Klumpke,2135550137,90037
Henrietta,Leavitt,2135550138,90038
Evelyn,Leland,2135550139,90039
Priyamvada,Natarajan,2135550140,90040
Carolyn,Porco,2135550141,90041
Cecilia,Payne-Gaposchkin,2135550142,90042
Ruby,Payne-Scott,2135550143,30043
Vera,Rubin,2135550144,30044
Charlotte,Moore Sitterly,2135550145,90045
Jill,Tarter,2135550146,90046
Beatrice,Tinsley,2135550147,90047
Maria,Zuber,2135550148,90048
Nora,Lilian Alcock,2135550149,90049
Alice,Alldredge,2135550150,90050
June,Almeida,2135550151,90051
E.,K. Janaki Ammal,2135550152,90052
Yvonne,Barr,2135550153,30053
Lela,Viola Barton,2135550154,30054
Kathleen,Basford,2135550155,90055
Gillian,Bates,2135550156,90056
Val,Beral,2135550157,90057
Grace,Berlin,2135550158,90058
Agathe,L. van Beverwijk,2135550159,90059
Gladys,Black,2135550160,90060
Idelisa,Bonnelly,2135550161,90061
Alice,Middleton Boring,2135550162,90062
Annette,Frances Braun,2135550163,30063
Linda,B. Buck,2135550164,30064
Hildred,Mary Butler,2135550165,90065
Esther,Byrnes,2135550166,90066
Bertha,Cady,2135550167,90067
Audrey,Cahn,2135550168,90068
Eleanor,Carothers,2135550169,90069
Rachel,Carson,2135550170,90070
Edith,Katherine Cash,2135550171,90071
Ann,Chapman,2135550172,90072
Martha,Chase,2135550173,30073
Mary-Dell,Chilton,2135550174,30074
Theresa,Clay,2135550175,90075
Edith,Clements,2135550176,90076
Elzada,Clover,2135550177,90077
Ursula,M. Cowgill,2135550178,90078
Gerty,Theresa Cori,2135550179,90079
Suzanne,Cory,2135550180,90080
Janet,Darbyshire,2135550181,90081
Gertrude,Crotty Davenport,2135550182,90082
Sophie,Charlotte Ducker,2135550183,30083
Sophia,Eckerson,2135550184,30084
Sylvia,Edlund,2135550185,90085
Charlotte,Elliott,2135550186,90086
Charlotte,Cortlandt Ellis,2135550187,90087
Vera,Danchakoff,2135550188,90088
Rhoda,Erdmann,2135550189,90089
Katherine,Esau,2135550190,90090
Edna,H. Fawcett,2135550191,90091
Catherine,Feuillet,2135550192,90092
Dian,Fossey,2135550193,30093
Birutė,Galdikas,2135550194,30094
Margaret,Sylvia Gilliland,2135550195,90095
Jane,Goodall,2135550196,90096
Isabella,Gordon,2135550197,90097
Susan,Greenfield,2135550198,90098
Charlotte,Elliott,2135550199,90099
Constance,Endicott Hartt,3235550100,90100
Eliza,Amy Hodgson,3235550101,90101
Lena,B. Smithers Hughes,3235550102,90102
Eva,Jablonka,3235550103,30103
Marian,Koshland,3235550104,30104
Frances,Adams Le Sueur,3235550105,90105
Margaret,Reed Lewis,3235550106,90106
Maria,Carmelo Lico,3235550107,90107
Gloria,Lim,3235550108,90108
Liliana,Lubinska,3235550109,90109
Misha,Mahowald,3235550110,90110
Lynn,Margulis,3235550111,90111
Deborah,Martin-Downs,3235550112,90112
Sara,Branham Matthews,3235550113,30113
Barbara,McClintock,3235550114,30114
Eileen,McCracken,3235550115,90115
Ruth,Colvin Starrett McGuire,3235550116,90116
Anne,McLaren,3235550117,90117
Ethel,Irene McLennan,3235550118,90118
Eunice,Thomas Miner,3235550119,90119
Rita,Levi-Montalcini,3235550120,90120
Ann,Haven Morgan,3235550121,90121
Christiane,Nüsslein-Volhard,3235550122,90122
Ida,Shepard Oldroyd,3235550123,30123
Daphne,Osborne,3235550124,30124
Mary,Parke,3235550125,90125
Jane,E. Parker,3235550126,90126
Eva,J. Pell,3235550127,90127
Theodora,Lisle Prankerd,3235550128,90128
Joan,Beauchamp Procter,3235550129,90129
F.,Gwendolen Rees,3235550130,90130
Anita,Roberts,3235550131,90131
Gudrun,Ruud,3235550132,90132
Hazel,Schmoll,3235550133,30133
Idah,Sithole-Niang,3235550134,30134
Margaret,A. Stanley,3235550135,90135
Phyllis,Starkey,3235550136,90136
Magda,Staudinger,3235550137,90137
Sarah,Stewart,3235550138,90138
Ragnhild,Sundby,3235550139,90139
Maria,Telkes,3235550140,90140
Lois,H. Tiffany,3235550141,90141
Lydia,Villa-Komaroff,3235550142,90142
Karen,Vousden,3235550143,30143
Elisabeth,Vrba,3235550144,30144
Marvalee,Wake,3235550145,90145
Jane,C. Wright,3235550146,90146
Kono,Yasui,3235550147,90147
Eleanor,Anne Young,3235550148,90148
Anna,Veiga,3235550149,90149
Maria,Abbracchio,3235550150,90150
Barbara,Askins,3235550151,90151
Alice,Ball,3235550152,90152
Ulrike,Beisiegel,3235550153,30153
Anne,Beloff-Chain,3235550154,30154
Jeannette,Brown,3235550155,90155
Astrid,Cleve,3235550156,90156
Seetha,Coleman-Kammula,3235550157,90157
Maria,Skłodowska-Curie,3235550158,90158
Mary,Campbell Dawbarn,3235550159,90159
Moira,Lenore Dynon,3235550160,90160
Gertrude,B. Elion,3235550161,90161
Gwendolyn,Wilson Fowler,3235550162,90162
Rosalind,Franklin,3235550163,30163
Ellen,Gleditsch,3235550164,30164
Jenny,Glusker,3235550165,90165
Emīlija,Gudriniece,3235550166,90166
Anna,J. Harrison,3235550167,90167
