firstName,lastName,cell,zip
Katharine,Bartlett,6465550000,90000
Ruth,Benedict,6465550001,90001
Alicia,Dussán de Reichel,6465550002,90002
Dina,Dahbany-Miraglia,6465550003,30003
Zora,Neale Hurston,6465550003,30004
Marjorie,F. Lambert,6465550005,90005
Dorothea,Leighton,6465550006,90006
Katharine,Luomala,6465550007,90007
Margaret,Mead,6465550008,90008
Grete,Mostny,6465550009,90009
Miriam,Tildesley,6465550010,90010
Mildred,Trotter,6465550011,90011
Camilla,Wedgwood,6465550012,90012
Alba,Zaluar,6465550013,30013
Sonia,Alconini,6465550013,30014
Jole,Bovio Marconi,6465550015,90015
Hester,A. Davis,6465550016,90016
Perla,Fuscaldo,6465550017,90017
Marija,Gimbutas,6465550018,90018
Rosemary,Joyce,6465550019,90019
Elisabeth,Ruttkay,6465550020,90020
Hanna,Rydh,6465550021,90021
Claudia,Alexander,6465550022,90022
Mary,Adela Blagg,6465550023,30023
Margaret,Burbidge,6465550023,30024
Jocelyn,Bell Burnell,6465550025,90025
Annie,Jump Cannon,6465550026,90026
Janine,Connes,6465550027,90027
A.,Grace Cook,6465550028,90028
Heather,Couper,6465550029,90029
Joy,Crisp,6465550030,90030
Sandra,Faber,6465550031,90031
Pamela,Gay,6465550032,90032
Vera,Fedorovna Gaze,6465550033,30033
Julie,Vinter Hansen,6465550033,30034
Martha,Haynes,6465550035,90035
Lisa,Kaltenegger,6465550036,90036
Dorothea,Klumpke,6465550037,90037
Henrietta,Leavitt,6465550038,90038
Evelyn,Leland,6465550039,90039
Priyamvada,Natarajan,6465550040,90040
Carolyn,Porco,6465550041,90041
Cecilia,Payne-Gaposchkin,6465550042,90042
Ruby,Payne-Scott,6465550043,30043
Vera,Rubin,6465550043,30044
Charlotte,Moore Sitterly,6465550045,90045
Jill,Tarter,6465550046,90046
Beatrice,Tinsley,6465550047,90047
Maria,Zuber,6465550048,90048
Nora,Lilian Alcock,6465550049,90049
Alice,Alldredge,6465550050,90050
June,Almeida,6465550051,90051
E.,K. Janaki Ammal,6465550052,90052
Yvonne,Barr,6465550053,30053
Lela,Viola Barton,6465550053,30054
Kathleen,Basford,6465550055,90055
Gillian,Bates,6465550056,90056
Val,Beral,6465550057,90057
Grace,Berlin,6465550058,90058
Agathe,L. van Beverwijk,6465550059,90059
Gladys,Black,6465550060,90060
Idelisa,Bonnelly,6465550061,90061
Alice,Middleton Boring,6465550062,90062
Annette,Frances Braun,6465550063,30063
Linda,B. Buck,6465550063,30064
Hildred,Mary Butler,6465550065,90065
Esther,Byrnes,6465550066,90066
Bertha,Cady,6465550067,90067
Audrey,Cahn,6465550068,90068
Eleanor,Carothers,6465550069,90069
Rachel,Carson,6465550070,90070
Edith,Katherine Cash,6465550071,90071
Ann,Chapman,6465550072,90072
Martha,Chase,6465550073,30073
Mary-Dell,Chilton,6465550073,30074
Theresa,Clay,6465550075,90075
Edith,Clements,6465550076,90076
Elzada,Clover,6465550077,90077
Ursula,M. Cowgill,6465550078,90078
Gerty,Theresa Cori,6465550079,90079
Suzanne,Cory,6465550080,90080
Janet,Darbyshire,6465550081,90081
Gertrude,Crotty Davenport,6465550082,90082
Sophie,Charlotte Ducker,6465550083,30083
Sophia,Eckerson,6465550083,30084
Sylvia,Edlund,6465550085,90085
