firstName,lastName,cell,zip,color,state,flower
Katharine,Bartlett,2135550100,90000,Red,California,Rose
Ruth,Benedict,2135550101,90001,Blue,Texas,Orchid
Alicia,Dussán de Reichel,2135550102,90002,Green,New York,Lily
Dina,Dahbany-Miraglia,2135550103,30003,Yellow,Florida,Tulip
Zora,Neale Hurston,2135550104,30004,Orange,Illinois,Sunflower
Marjorie,F. Lambert,2135550105,90005,Purple,Pennsylvania,Daisy
Dorothea,Leighton,2135550106,90006,Pink,Ohio,Peony
Katharine,Luomala,2135550107,90007,Turquoise,Georgia,Iris
Margaret,Mead,2135550108,90008,Brown,Michigan,Hydrangea
Grete,Mostny,2135550109,90009,Gray,North Carolina,Jasmine
Miriam,Tildesley,2135550110,90010,Black,New Jersey,Daffodil
Mildred,Trotter,2135550111,90011,White,Virginia,Chrysanthemum
Camilla,Wedgwood,2135550112,90012,Indigo,Washington,Lavender
Alba,Zaluar,2135550113,30013,Cyan,Arizona,Gerbera
Sonia,Alconini,2135550114,30014,Magenta,Massachusetts,Carnation
Jole,Bovio Marconi,2135550115,90015,Olive,Tennessee,Hibiscus
Hester,A. Davis,2135550116,90016,Maroon,Indiana,Poppy
Perla,Fuscaldo,2135550117,90017,Teal,Missouri,Snapdragon
Marija,Gimbutas,2135550118,90018,Lavender,Maryland,Marigold
Rosemary,Joyce,2135550119,90019,Coral,Wisconsin,Calla
Elisabeth,Ruttkay,2135550120,90020,Orange,California,Rose
Hanna,Rydh,2135550121,90021,Green,Texas,Orchid
Claudia,Alexander,2135550122,90022,Blue,New York,Lily
Mary,Adela Blagg,2135550123,30023,Yellow,Florida,Tulip
Margaret,Burbidge,2135550124,30024,Red,Illinois,Sunflower
Jocelyn,Bell Burnell,2135550125,90025,Purple,Pennsylvania,Daisy
Annie,Jump Cannon,2135550126,90026,Pink,Ohio,Peony
Janine,Connes,2135550127,90027,Turquoise,Georgia,Iris
